Job is running on soctf-pdc-024.d1.comp.nus.edu.sg, started at Sun Nov 19 01:56:57 AM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-024.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/109923.txt
Running...
+ tee /tmp/109923.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 12 0 10 0.17 tests/thesun.in
EXECUTION TRACE: Task #2718281828: depth 0, type 2, seed 2718281828, output 1781211269 (1 descendants)
EXECUTION TRACE: Task #2311621702: depth 11, type 2, seed 2311621702, output 1903431562 (1 descendants)
EXECUTION TRACE: Task #1493390418: depth 11, type 2, seed 1493390418, output 2889788672 (2 descendants)
EXECUTION TRACE: Task #2697409948: depth 11, type 5, seed 2697409948, output 4132043669 (1 descendants)
EXECUTION TRACE: Task #1442767955: depth 11, type 1, seed 1442767955, output 40225 (2 descendants)
EXECUTION TRACE: Task #3068764035: depth 11, type 2, seed 3068764035, output 4072127973 (1 descendants)
EXECUTION TRACE: Task #1051309782: depth 11, type 3, seed 1051309782, output 11951 (4 descendants)
EXECUTION TRACE: Task #3698278609: depth 11, type 3, seed 3698278609, output 18107 (1 descendants)
EXECUTION TRACE: Task #3188519977: depth 11, type 5, seed 3188519977, output 3351632441 (3 descendants)
EXECUTION TRACE: Task #160715945: depth 11, type 5, seed 160715945, output 4213829132 (2 descendants)
EXECUTION TRACE: Task #905030618: depth 11, type 2, seed 905030618, output 1356072225 (1 descendants)
EXECUTION TRACE: Task #3118017395: depth 11, type 3, seed 3118017395, output 16635 (2 descendants)
EXECUTION TRACE: Task #3308177861: depth 11, type 4, seed 3308177861, output 825647969 (1 descendants)
EXECUTION TRACE: Task #1853630691: depth 11, type 1, seed 1853630691, output 71788 (1 descendants)
EXECUTION TRACE: Task #1065487567: depth 11, type 3, seed 1065487567, output 9405 (1 descendants)
EXECUTION TRACE: Task #4252985943: depth 11, type 1, seed 4252985943, output 9706 (2 descendants)
EXECUTION TRACE: Task #2348167657: depth 11, type 2, seed 2348167657, output 1834606042 (3 descendants)
EXECUTION TRACE: Task #2180138994: depth 11, type 3, seed 2180138994, output 14667 (1 descendants)
EXECUTION TRACE: Task #2596908565: depth 11, type 1, seed 2596908565, output 76912 (0 descendants)
EXECUTION TRACE: Task #559614265: depth 11, type 5, seed 559614265, output 2955681434 (2 descendants)
EXECUTION TRACE: Task #2790410661: depth 11, type 1, seed 2790410661, output 26182 (3 descendants)
EXECUTION TRACE: Task #2916536545: depth 11, type 3, seed 2916536545, output 9513 (0 descendants)
EXECUTION TRACE: Task #2273941717: depth 11, type 1, seed 2273941717, output 71087 (1 descendants)
EXECUTION TRACE: Task #3678863154: depth 11, type 4, seed 3678863154, output 859124787 (4 descendants)
EXECUTION TRACE: Task #3116317794: depth 11, type 4, seed 3116317794, output 1647928678 (3 descendants)
EXECUTION TRACE: Task #971841935: depth 11, type 5, seed 971841935, output 3660591320 (0 descendants)
EXECUTION TRACE: Task #3464875059: depth 11, type 4, seed 3464875059, output 959735094 (1 descendants)
EXECUTION TRACE: Task #3533764341: depth 11, type 1, seed 3533764341, output 60083 (1 descendants)
EXECUTION TRACE: Task #2005956974: depth 11, type 3, seed 2005956974, output 13045 (2 descendants)
EXECUTION TRACE: Task #2785252901: depth 11, type 2, seed 2785252901, output 2149039976 (2 descendants)
EXECUTION TRACE: Task #20153560: depth 11, type 1, seed 20153560, output 37075 (1 descendants)
EXECUTION TRACE: Task #2229707013: depth 11, type 2, seed 2229707013, output 2782605951 (2 descendants)
EXECUTION TRACE: Task #2251254811: depth 11, type 3, seed 2251254811, output 7014 (1 descendants)
EXECUTION TRACE: Task #3136647358: depth 11, type 2, seed 3136647358, output 1503504190 (0 descendants)
EXECUTION TRACE: Task #1300169722: depth 11, type 5, seed 1300169722, output 958530163 (3 descendants)
EXECUTION TRACE: Task #318714904: depth 11, type 2, seed 318714904, output 3391392744 (3 descendants)
EXECUTION TRACE: Task #2676808178: depth 11, type 3, seed 2676808178, output 20128 (1 descendants)
EXECUTION TRACE: Task #640945741: depth 11, type 1, seed 640945741, output 48556 (0 descendants)
EXECUTION TRACE: Task #909920943: depth 11, type 4, seed 909920943, output 1681417267 (2 descendants)
EXECUTION TRACE: Task #1224450293: depth 11, type 5, seed 1224450293, output 3002253521 (0 descendants)
EXECUTION TRACE: Task #1221084898: depth 11, type 4, seed 1221084898, output 858797153 (3 descendants)
EXECUTION TRACE: Task #3763828446: depth 11, type 2, seed 3763828446, output 3331566429 (3 descendants)
EXECUTION TRACE: Task #1837729598: depth 11, type 1, seed 1837729598, output 29999 (1 descendants)
EXECUTION TRACE: Task #3970615306: depth 11, type 5, seed 3970615306, output 2483452152 (1 descendants)
EXECUTION TRACE: Task #302417333: depth 11, type 2, seed 302417333, output 2062008128 (0 descendants)
EXECUTION TRACE: Task #2109140517: depth 11, type 1, seed 2109140517, output 32639 (1 descendants)
EXECUTION TRACE: Task #1844692241: depth 11, type 2, seed 1844692241, output 3042435576 (0 descendants)
EXECUTION TRACE: Task #3013341798: depth 11, type 3, seed 3013341798, output 9096 (4 descendants)
EXECUTION TRACE: Task #2923474264: depth 11, type 5, seed 2923474264, output 1616695293 (0 descendants)
EXECUTION TRACE: Task #1018919671: depth 11, type 2, seed 1018919671, output 22219947 (2 descendants)
EXECUTION TRACE: Task #1514055287: depth 11, type 2, seed 1514055287, output 2845196357 (2 descendants)
EXECUTION TRACE: Task #4087079331: depth 11, type 2, seed 4087079331, output 3567640658 (1 descendants)
EXECUTION TRACE: Task #1244346032: depth 11, type 5, seed 1244346032, output 967742378 (1 descendants)
EXECUTION TRACE: Task #460248434: depth 11, type 3, seed 460248434, output 7640 (3 descendants)
EXECUTION TRACE: Task #363329344: depth 11, type 1, seed 363329344, output 19667 (5 descendants)
EXECUTION TRACE: Task #2763313894: depth 11, type 2, seed 2763313894, output 2535834434 (3 descendants)
EXECUTION TRACE: Task #770771739: depth 11, type 4, seed 770771739, output 943284793 (3 descendants)
EXECUTION TRACE: Task #2710254988: depth 11, type 3, seed 2710254988, output 16947 (1 descendants)
EXECUTION TRACE: Task #2526312651: depth 11, type 5, seed 2526312651, output 3895543192 (2 descendants)
EXECUTION TRACE: Task #2312193248: depth 11, type 1, seed 2312193248, output 63487 (0 descendants)
EXECUTION TRACE: Task #345196057: depth 11, type 4, seed 345196057, output 925983024 (0 descendants)
EXECUTION TRACE: Task #1601781560: depth 11, type 2, seed 1601781560, output 1354000940 (0 descendants)
EXECUTION TRACE: Task #2071397057: depth 11, type 2, seed 2071397057, output 1204368968 (4 descendants)
EXECUTION TRACE: Task #1582270425: depth 11, type 4, seed 1582270425, output 959931959 (0 descendants)
EXECUTION TRACE: Task #2732903928: depth 11, type 2, seed 2732903928, output 2746521679 (3 descendants)
EXECUTION TRACE: Task #76981770: depth 11, type 5, seed 76981770, output 1226628605 (1 descendants)
EXECUTION TRACE: Task #1865031090: depth 11, type 4, seed 1865031090, output 845243494 (1 descendants)
EXECUTION TRACE: Task #1958890847: depth 11, type 5, seed 1958890847, output 2994658791 (1 descendants)
EXECUTION TRACE: Task #1482544076: depth 11, type 3, seed 1482544076, output 8676 (0 descendants)
EXECUTION TRACE: Task #2584747167: depth 11, type 5, seed 2584747167, output 2423236179 (0 descendants)
EXECUTION TRACE: Task #3460886397: depth 11, type 3, seed 3460886397, output 10646 (2 descendants)
EXECUTION TRACE: Task #506495639: depth 11, type 2, seed 506495639, output 3360471854 (1 descendants)
EXECUTION TRACE: Task #406958471: depth 11, type 4, seed 406958471, output 1664366180 (2 descendants)
EXECUTION TRACE: Task #2620462246: depth 11, type 3, seed 2620462246, output 8533 (2 descendants)
EXECUTION TRACE: Task #755876963: depth 11, type 4, seed 755876963, output 808673591 (4 descendants)
EXECUTION TRACE: Task #627868580: depth 11, type 1, seed 627868580, output 68893 (2 descendants)
EXECUTION TRACE: Task #1264475267: depth 11, type 4, seed 1264475267, output 828583991 (3 descendants)
EXECUTION TRACE: Task #1883946010: depth 11, type 5, seed 1883946010, output 2087172171 (3 descendants)
EXECUTION TRACE: Task #3263968935: depth 11, type 4, seed 3263968935, output 1647600483 (3 descendants)
EXECUTION TRACE: Task #2090567382: depth 11, type 1, seed 2090567382, output 20991 (1 descendants)
EXECUTION TRACE: Task #1711876735: depth 11, type 5, seed 1711876735, output 3123019892 (4 descendants)
EXECUTION TRACE: Task #1805102612: depth 11, type 3, seed 1805102612, output 10183 (5 descendants)
EXECUTION TRACE: Task #4176586061: depth 11, type 1, seed 4176586061, output 33631 (4 descendants)
EXECUTION TRACE: Task #4238334250: depth 11, type 3, seed 4238334250, output 11628 (0 descendants)
EXECUTION TRACE: Task #50509606: depth 11, type 2, seed 50509606, output 1143407809 (1 descendants)
EXECUTION TRACE: Task #3987660564: depth 11, type 5, seed 3987660564, output 244566350 (1 descendants)
EXECUTION TRACE: Task #4260070368: depth 11, type 1, seed 4260070368, output 8732 (4 descendants)
EXECUTION TRACE: Task #3215677176: depth 11, type 4, seed 3215677176, output 842621236 (1 descendants)
EXECUTION TRACE: Task #2735580635: depth 11, type 1, seed 2735580635, output 19328 (3 descendants)
EXECUTION TRACE: Task #357483703: depth 11, type 5, seed 357483703, output 2888908900 (1 descendants)
EXECUTION TRACE: Task #4131884749: depth 11, type 3, seed 4131884749, output 9631 (1 descendants)
EXECUTION TRACE: Task #998406363: depth 11, type 2, seed 998406363, output 2841735434 (3 descendants)
EXECUTION TRACE: Task #2143625582: depth 11, type 5, seed 2143625582, output 4226219695 (3 descendants)
EXECUTION TRACE: Task #3297922008: depth 11, type 4, seed 3297922008, output 1667510883 (1 descendants)
EXECUTION TRACE: Task #2658824706: depth 11, type 4, seed 2658824706, output 895564087 (1 descendants)
EXECUTION TRACE: Task #2107570392: depth 11, type 3, seed 2107570392, output 9117 (3 descendants)
EXECUTION TRACE: Task #3424577423: depth 11, type 1, seed 3424577423, output 24008 (1 descendants)
EXECUTION TRACE: Task #215609719: depth 11, type 5, seed 215609719, output 4278736832 (0 descendants)
EXECUTION TRACE: Task #165428479: depth 11, type 3, seed 165428479, output 8011 (2 descendants)
EXECUTION TRACE: Task #3391820969: depth 11, type 1, seed 3391820969, output 65320 (1 descendants)
EXECUTION TRACE: Task #3434790393: depth 11, type 3, seed 3434790393, output 14492 (2 descendants)
EXECUTION TRACE: Task #197876117: depth 11, type 5, seed 197876117, output 2190481588 (1 descendants)
EXECUTION TRACE: Task #1248159941: depth 11, type 5, seed 1248159941, output 3908786568 (1 descendants)
EXECUTION TRACE: Task #3527901623: depth 11, type 2, seed 3527901623, output 948158025 (0 descendants)
EXECUTION TRACE: Task #2385177494: depth 11, type 2, seed 2385177494, output 1381167086 (2 descendants)
EXECUTION TRACE: Task #2803644837: depth 11, type 1, seed 2803644837, output 8000 (0 descendants)
EXECUTION TRACE: Task #2722519363: depth 11, type 4, seed 2722519363, output 929182005 (1 descendants)
EXECUTION TRACE: Task #3941345428: depth 11, type 5, seed 3941345428, output 353324743 (2 descendants)
EXECUTION TRACE: Task #351990614: depth 11, type 1, seed 351990614, output 37554 (0 descendants)
EXECUTION TRACE: Task #465739188: depth 11, type 5, seed 465739188, output 1195009965 (0 descendants)
EXECUTION TRACE: Task #543464876: depth 11, type 1, seed 543464876, output 75166 (1 descendants)
EXECUTION TRACE: Task #4232555124: depth 11, type 5, seed 4232555124, output 4277451381 (2 descendants)
EXECUTION TRACE: Task #1885853385: depth 11, type 5, seed 1885853385, output 563894857 (0 descendants)
EXECUTION TRACE: Task #1829641495: depth 11, type 4, seed 1829641495, output 1667315508 (1 descendants)
EXECUTION TRACE: Task #1586364520: depth 11, type 2, seed 1586364520, output 712452306 (4 descendants)
EXECUTION TRACE: Task #1859877980: depth 11, type 2, seed 1859877980, output 3761858833 (1 descendants)
EXECUTION TRACE: Task #657571700: depth 11, type 4, seed 657571700, output 1664628791 (1 descendants)
EXECUTION TRACE: Task #1772727645: depth 11, type 3, seed 1772727645, output 8389 (4 descendants)
EXECUTION TRACE: Task #1306799596: depth 11, type 5, seed 1306799596, output 2119581112 (0 descendants)
EXECUTION TRACE: Task #1984656108: depth 11, type 4, seed 1984656108, output 1698129464 (4 descendants)
EXECUTION TRACE: Task #777646834: depth 11, type 4, seed 777646834, output 811677232 (0 descendants)
EXECUTION TRACE: Task #2167578212: depth 11, type 1, seed 2167578212, output 74128 (1 descendants)
EXECUTION TRACE: Task #1749602084: depth 11, type 3, seed 1749602084, output 15969 (1 descendants)
EXECUTION TRACE: Task #2816571388: depth 11, type 1, seed 2816571388, output 76648 (1 descendants)
EXECUTION TRACE: Task #1654018085: depth 11, type 2, seed 1654018085, output 3879924748 (1 descendants)
EXECUTION TRACE: Task #2156483633: depth 11, type 4, seed 2156483633, output 1630692664 (1 descendants)
EXECUTION TRACE: Task #1942361919: depth 11, type 4, seed 1942361919, output 1700868915 (4 descendants)
EXECUTION TRACE: Task #1220959400: depth 11, type 4, seed 1220959400, output 1647458146 (1 descendants)
EXECUTION TRACE: Task #2755876442: depth 11, type 5, seed 2755876442, output 4072513793 (3 descendants)
EXECUTION TRACE: Task #1851981360: depth 11, type 2, seed 1851981360, output 2053668790 (4 descendants)
EXECUTION TRACE: Task #3174234642: depth 11, type 3, seed 3174234642, output 8709 (4 descendants)
EXECUTION TRACE: Task #585846827: depth 11, type 4, seed 585846827, output 1667577441 (4 descendants)
EXECUTION TRACE: Task #473492055: depth 11, type 2, seed 473492055, output 1437020794 (0 descendants)
EXECUTION TRACE: Task #289803791: depth 11, type 5, seed 289803791, output 864352459 (3 descendants)
EXECUTION TRACE: Task #1168501967: depth 11, type 1, seed 1168501967, output 10389 (2 descendants)
EXECUTION TRACE: Task #529131762: depth 11, type 4, seed 529131762, output 842020400 (2 descendants)
EXECUTION TRACE: Task #2722836355: depth 11, type 1, seed 2722836355, output 30309 (3 descendants)
EXECUTION TRACE: Task #1636803720: depth 11, type 2, seed 1636803720, output 174508017 (1 descendants)
EXECUTION TRACE: Task #820185704: depth 11, type 4, seed 820185704, output 808924773 (1 descendants)
EXECUTION TRACE: Task #1214444848: depth 11, type 3, seed 1214444848, output 13754 (1 descendants)
EXECUTION TRACE: Task #3019714494: depth 11, type 1, seed 3019714494, output 10581 (1 descendants)
EXECUTION TRACE: Task #3735593711: depth 11, type 1, seed 3735593711, output 65765 (4 descendants)
EXECUTION TRACE: Task #1880320910: depth 11, type 2, seed 1880320910, output 2097634023 (1 descendants)
EXECUTION TRACE: Task #1557567305: depth 11, type 2, seed 1557567305, output 4164093915 (0 descendants)
EXECUTION TRACE: Task #3863503391: depth 11, type 4, seed 3863503391, output 1700881254 (0 descendants)
EXECUTION TRACE: Task #1794441424: depth 11, type 5, seed 1794441424, output 644551987 (3 descendants)
EXECUTION TRACE: Task #1752559462: depth 11, type 4, seed 1752559462, output 962867251 (1 descendants)
EXECUTION TRACE: Task #2243580637: depth 11, type 2, seed 2243580637, output 1668316282 (1 descendants)
EXECUTION TRACE: Task #889933914: depth 11, type 4, seed 889933914, output 875705913 (0 descendants)
EXECUTION TRACE: Task #3036695888: depth 11, type 4, seed 3036695888, output 946090337 (1 descendants)
EXECUTION TRACE: Task #1740722566: depth 11, type 1, seed 1740722566, output 33823 (1 descendants)
EXECUTION TRACE: Task #46272022: depth 11, type 5, seed 46272022, output 2390941228 (3 descendants)
EXECUTION TRACE: Task #2477420020: depth 11, type 4, seed 2477420020, output 875968567 (0 descendants)
EXECUTION TRACE: Task #1665698639: depth 11, type 2, seed 1665698639, output 3244170029 (5 descendants)
EXECUTION TRACE: Task #2062504810: depth 11, type 2, seed 2062504810, output 910756657 (1 descendants)
EXECUTION TRACE: Task #1191294123: depth 11, type 3, seed 1191294123, output 16671 (2 descendants)
EXECUTION TRACE: Task #1184812364: depth 11, type 5, seed 1184812364, output 1306177040 (1 descendants)
EXECUTION TRACE: Task #2057164499: depth 11, type 3, seed 2057164499, output 12635 (2 descendants)
EXECUTION TRACE: Task #2611086200: depth 11, type 2, seed 2611086200, output 1446241295 (4 descendants)
EXECUTION TRACE: Task #666425460: depth 11, type 5, seed 666425460, output 2436184291 (2 descendants)
EXECUTION TRACE: Task #988579660: depth 11, type 4, seed 988579660, output 1717776432 (3 descendants)
EXECUTION TRACE: Task #839201601: depth 11, type 4, seed 839201601, output 1697854774 (2 descendants)
EXECUTION TRACE: Task #833322413: depth 11, type 2, seed 833322413, output 2368370153 (4 descendants)
EXECUTION TRACE: Task #1866002006: depth 11, type 5, seed 1866002006, output 4092555959 (1 descendants)
EXECUTION TRACE: Task #1875410139: depth 11, type 2, seed 1875410139, output 2892672934 (3 descendants)
EXECUTION TRACE: Task #812989634: depth 11, type 1, seed 812989634, output 62071 (2 descendants)
EXECUTION TRACE: Task #858133589: depth 11, type 4, seed 858133589, output 808662834 (1 descendants)
EXECUTION TRACE: Task #1692671704: depth 11, type 5, seed 1692671704, output 1585170760 (4 descendants)
EXECUTION TRACE: Task #1420245780: depth 11, type 2, seed 1420245780, output 2275327467 (2 descendants)
EXECUTION TRACE: Task #3051585935: depth 11, type 1, seed 3051585935, output 48011 (1 descendants)
EXECUTION TRACE: Task #1699777154: depth 11, type 3, seed 1699777154, output 10035 (2 descendants)
EXECUTION TRACE: Task #684731617: depth 11, type 4, seed 684731617, output 962683492 (3 descendants)
EXECUTION TRACE: Task #2832594432: depth 11, type 4, seed 2832594432, output 808674401 (1 descendants)
EXECUTION TRACE: Task #4076251041: depth 11, type 1, seed 4076251041, output 43401 (0 descendants)
EXECUTION TRACE: Task #784991170: depth 11, type 4, seed 784991170, output 925970480 (3 descendants)
EXECUTION TRACE: Task #2758879930: depth 11, type 3, seed 2758879930, output 12733 (3 descendants)
EXECUTION TRACE: Task #342158035: depth 11, type 2, seed 342158035, output 1583690384 (0 descendants)
EXECUTION TRACE: Task #3001575649: depth 11, type 1, seed 3001575649, output 7743 (3 descendants)
EXECUTION TRACE: Task #3302531250: depth 11, type 1, seed 3302531250, output 6964 (2 descendants)
EXECUTION TRACE: Task #1356676789: depth 11, type 2, seed 1356676789, output 1976189114 (3 descendants)
EXECUTION TRACE: Task #1010219832: depth 11, type 1, seed 1010219832, output 33899 (1 descendants)
EXECUTION TRACE: Task #2782638456: depth 11, type 4, seed 2782638456, output 945959013 (2 descendants)
EXECUTION TRACE: Task #3283360452: depth 11, type 5, seed 3283360452, output 1759197302 (2 descendants)
EXECUTION TRACE: Task #2636316100: depth 11, type 3, seed 2636316100, output 14407 (0 descendants)
EXECUTION TRACE: Task #2918403711: depth 11, type 2, seed 2918403711, output 3643638692 (2 descendants)
EXECUTION TRACE: Task #3098315322: depth 11, type 4, seed 3098315322, output 845559906 (1 descendants)
EXECUTION TRACE: Task #2596818869: depth 11, type 4, seed 2596818869, output 1697867316 (3 descendants)
EXECUTION TRACE: Task #2825427465: depth 11, type 5, seed 2825427465, output 1230863172 (1 descendants)
EXECUTION TRACE: Task #1785348850: depth 11, type 5, seed 1785348850, output 2816544134 (2 descendants)
EXECUTION TRACE: Task #1334419997: depth 11, type 4, seed 1334419997, output 946221880 (2 descendants)
EXECUTION TRACE: Task #3904973713: depth 11, type 4, seed 3904973713, output 1681220708 (2 descendants)
EXECUTION TRACE: Task #3383044483: depth 11, type 5, seed 3383044483, output 3559040423 (3 descendants)
EXECUTION TRACE: Task #1914290906: depth 11, type 3, seed 1914290906, output 9256 (3 descendants)
EXECUTION TRACE: Task #970870440: depth 11, type 1, seed 970870440, output 18433 (2 descendants)
EXECUTION TRACE: Task #3967866091: depth 11, type 3, seed 3967866091, output 15375 (1 descendants)
EXECUTION TRACE: Task #2882310191: depth 11, type 5, seed 2882310191, output 922773572 (2 descendants)
EXECUTION TRACE: Task #1416268515: depth 11, type 5, seed 1416268515, output 3578977429 (0 descendants)
EXECUTION TRACE: Task #1066768314: depth 11, type 5, seed 1066768314, output 836036660 (1 descendants)
EXECUTION TRACE: Task #3318367401: depth 11, type 2, seed 3318367401, output 1765982912 (3 descendants)
EXECUTION TRACE: Task #378761559: depth 11, type 1, seed 378761559, output 9717 (1 descendants)
EXECUTION TRACE: Task #774010379: depth 11, type 1, seed 774010379, output 13148 (3 descendants)
EXECUTION TRACE: Task #3049116842: depth 11, type 1, seed 3049116842, output 17479 (2 descendants)
EXECUTION TRACE: Task #537443116: depth 11, type 4, seed 537443116, output 828782434 (1 descendants)
EXECUTION TRACE: Task #2631092344: depth 11, type 1, seed 2631092344, output 47718 (1 descendants)
EXECUTION TRACE: Task #3102046786: depth 11, type 1, seed 3102046786, output 10912 (3 descendants)
EXECUTION TRACE: Task #3478226464: depth 11, type 2, seed 3478226464, output 138290100 (0 descendants)
EXECUTION TRACE: Task #20577485: depth 11, type 2, seed 20577485, output 1372738367 (2 descendants)
EXECUTION TRACE: Task #1612529988: depth 11, type 3, seed 1612529988, output 14887 (2 descendants)
EXECUTION TRACE: Task #1144208661: depth 11, type 5, seed 1144208661, output 838286223 (3 descendants)
EXECUTION TRACE: Task #299050843: depth 11, type 2, seed 299050843, output 472869646 (0 descendants)
EXECUTION TRACE: Task #2029338030: depth 11, type 5, seed 2029338030, output 1210958266 (3 descendants)
EXECUTION TRACE: Task #3360656955: depth 11, type 3, seed 3360656955, output 6864 (3 descendants)
EXECUTION TRACE: Task #2073121573: depth 11, type 3, seed 2073121573, output 7657 (1 descendants)
EXECUTION TRACE: Task #525837788: depth 11, type 4, seed 525837788, output 1631085621 (3 descendants)
EXECUTION TRACE: Task #3316407023: depth 11, type 5, seed 3316407023, output 2096219143 (0 descendants)
EXECUTION TRACE: Task #1891113409: depth 11, type 5, seed 1891113409, output 1674486740 (4 descendants)
EXECUTION TRACE: Task #3661086182: depth 11, type 4, seed 3661086182, output 825386597 (3 descendants)
EXECUTION TRACE: Task #4240865604: depth 11, type 1, seed 4240865604, output 6333 (0 descendants)
EXECUTION TRACE: Task #2193631930: depth 11, type 5, seed 2193631930, output 848199898 (0 descendants)
EXECUTION TRACE: Task #2258603581: depth 11, type 1, seed 2258603581, output 34107 (1 descendants)
EXECUTION TRACE: Task #1916131779: depth 11, type 1, seed 1916131779, output 44429 (2 descendants)
EXECUTION TRACE: Task #3880917728: depth 11, type 3, seed 3880917728, output 16417 (3 descendants)
EXECUTION TRACE: Task #666740516: depth 11, type 2, seed 666740516, output 781097674 (2 descendants)
EXECUTION TRACE: Task #1552749264: depth 11, type 2, seed 1552749264, output 1117871513 (3 descendants)
EXECUTION TRACE: Task #2471569419: depth 11, type 3, seed 2471569419, output 8616 (2 descendants)
EXECUTION TRACE: Task #1711001054: depth 11, type 4, seed 1711001054, output 859387189 (1 descendants)
EXECUTION TRACE: Task #3402309612: depth 11, type 4, seed 3402309612, output 909456483 (0 descendants)
EXECUTION TRACE: Task #3321977131: depth 11, type 4, seed 3321977131, output 1667380838 (2 descendants)
EXECUTION TRACE: Task #3933775828: depth 11, type 5, seed 3933775828, output 3308932930 (3 descendants)
EXECUTION TRACE: Task #4134721458: depth 11, type 4, seed 4134721458, output 1698051941 (0 descendants)
EXECUTION TRACE: Task #3753340449: depth 11, type 4, seed 3753340449, output 909469235 (2 descendants)
EXECUTION TRACE: Task #2163185393: depth 11, type 3, seed 2163185393, output 10890 (1 descendants)
EXECUTION TRACE: Task #1130487439: depth 11, type 5, seed 1130487439, output 1405354413 (1 descendants)
EXECUTION TRACE: Task #3546797932: depth 11, type 5, seed 3546797932, output 3479659064 (1 descendants)
EXECUTION TRACE: Task #4015520307: depth 11, type 3, seed 4015520307, output 17069 (4 descendants)
EXECUTION TRACE: Task #2040046335: depth 11, type 3, seed 2040046335, output 8084 (0 descendants)
EXECUTION TRACE: Task #1855454011: depth 11, type 4, seed 1855454011, output 1697854263 (1 descendants)
EXECUTION TRACE: Task #1414252582: depth 11, type 2, seed 1414252582, output 3786959218 (1 descendants)
EXECUTION TRACE: Task #1614767117: depth 11, type 1, seed 1614767117, output 73903 (3 descendants)
EXECUTION TRACE: Task #2414988708: depth 11, type 1, seed 2414988708, output 60637 (2 descendants)
EXECUTION TRACE: Task #3318667670: depth 11, type 5, seed 3318667670, output 3399732889 (1 descendants)
EXECUTION TRACE: Task #410729161: depth 11, type 3, seed 410729161, output 11793 (1 descendants)
EXECUTION TRACE: Task #521718478: depth 11, type 1, seed 521718478, output 38145 (0 descendants)
EXECUTION TRACE: Task #3227140730: depth 11, type 1, seed 3227140730, output 9629 (2 descendants)
EXECUTION TRACE: Task #1304502409: depth 11, type 2, seed 1304502409, output 1140965781 (1 descendants)
EXECUTION TRACE: Task #520462318: depth 11, type 5, seed 520462318, output 631210970 (2 descendants)
EXECUTION TRACE: Task #3836112065: depth 11, type 1, seed 3836112065, output 14065 (1 descendants)
EXECUTION TRACE: Task #878639741: depth 11, type 4, seed 878639741, output 943272290 (2 descendants)
EXECUTION TRACE: Task #1892770714: depth 11, type 4, seed 1892770714, output 859267378 (1 descendants)
EXECUTION TRACE: Task #1890056592: depth 11, type 3, seed 1890056592, output 10739 (1 descendants)
EXECUTION TRACE: Task #1134868378: depth 11, type 3, seed 1134868378, output 14941 (2 descendants)
EXECUTION TRACE: Task #3758786866: depth 11, type 5, seed 3758786866, output 1872786422 (3 descendants)
EXECUTION TRACE: Task #1130012681: depth 11, type 1, seed 1130012681, output 61721 (2 descendants)
EXECUTION TRACE: Task #2078896714: depth 11, type 3, seed 2078896714, output 10278 (1 descendants)
EXECUTION TRACE: Task #2614721910: depth 11, type 4, seed 2614721910, output 1650746725 (2 descendants)
EXECUTION TRACE: Task #3789119762: depth 11, type 3, seed 3789119762, output 11220 (3 descendants)
EXECUTION TRACE: Task #3214492710: depth 11, type 2, seed 3214492710, output 1776395517 (2 descendants)
EXECUTION TRACE: Task #1854348403: depth 11, type 4, seed 1854348403, output 1634022241 (1 descendants)
EXECUTION TRACE: Task #4113726561: depth 11, type 1, seed 4113726561, output 19854 (2 descendants)
EXECUTION TRACE: Task #497006574: depth 11, type 4, seed 497006574, output 1667444836 (1 descendants)
EXECUTION TRACE: Task #3040759830: depth 11, type 2, seed 3040759830, output 2650925885 (1 descendants)
EXECUTION TRACE: Task #3698909620: depth 11, type 3, seed 3698909620, output 18970 (2 descendants)
EXECUTION TRACE: Task #4059747691: depth 11, type 5, seed 4059747691, output 3570046757 (0 descendants)
EXECUTION TRACE: Task #2631135830: depth 11, type 2, seed 2631135830, output 2819042373 (2 descendants)
EXECUTION TRACE: Task #1107049411: depth 11, type 2, seed 1107049411, output 672421119 (1 descendants)
EXECUTION TRACE: Task #301012074: depth 11, type 4, seed 301012074, output 842545460 (2 descendants)
EXECUTION TRACE: Task #3617401904: depth 11, type 1, seed 3617401904, output 17429 (2 descendants)
EXECUTION TRACE: Task #3949929082: depth 11, type 1, seed 3949929082, output 46328 (2 descendants)
EXECUTION TRACE: Task #1997387382: depth 11, type 1, seed 1997387382, output 44709 (0 descendants)
EXECUTION TRACE: Task #3567997903: depth 11, type 1, seed 3567997903, output 44481 (3 descendants)
EXECUTION TRACE: Task #2003331364: depth 11, type 1, seed 2003331364, output 48725 (1 descendants)
EXECUTION TRACE: Task #3532879181: depth 11, type 2, seed 3532879181, output 4050778709 (1 descendants)
EXECUTION TRACE: Task #1227103083: depth 12, type 3, seed 1227103083, output 19441 (0 descendants)
EXECUTION TRACE: Task #3933484896: depth 12, type 1, seed 3933484896, output 37853 (0 descendants)
EXECUTION TRACE: Task #4019921639: depth 12, type 4, seed 4019921639, output 925918309 (0 descendants)
EXECUTION TRACE: Task #4015704418: depth 12, type 2, seed 4015704418, output 2537006839 (0 descendants)
EXECUTION TRACE: Task #2616875960: depth 12, type 5, seed 2616875960, output 2720856134 (0 descendants)
EXECUTION TRACE: Task #3174552936: depth 12, type 1, seed 3174552936, output 17075 (0 descendants)
