Job is running on soctf-pdc-024.d1.comp.nus.edu.sg, started at Sat Nov 18 09:26:43 PM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-024.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/107851.txt
Running...
+ tee /tmp/107851.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 10 0 10 0.175 tests/thesun.in
EXECUTION TRACE: Task #2718281828: depth 0, type 2, seed 2718281828, output 1781211269 (1 descendants)
EXECUTION TRACE: Task #2197756030: depth 10, type 1, seed 2197756030, output 22847 (0 descendants)
EXECUTION TRACE: Task #4232859316: depth 10, type 2, seed 4232859316, output 3755735793 (0 descendants)
EXECUTION TRACE: Task #98896458: depth 10, type 5, seed 98896458, output 3067115028 (0 descendants)
EXECUTION TRACE: Task #3603830943: depth 10, type 3, seed 3603830943, output 13300 (0 descendants)
EXECUTION TRACE: Task #3839353861: depth 10, type 4, seed 3839353861, output 825831988 (0 descendants)
EXECUTION TRACE: Task #3145723279: depth 10, type 1, seed 3145723279, output 14747 (0 descendants)
EXECUTION TRACE: Task #3500702349: depth 10, type 3, seed 3500702349, output 10067 (0 descendants)
EXECUTION TRACE: Task #3071150819: depth 10, type 5, seed 3071150819, output 1931194885 (0 descendants)
EXECUTION TRACE: Task #2418504142: depth 10, type 3, seed 2418504142, output 17772 (0 descendants)
EXECUTION TRACE: Task #3801476434: depth 10, type 5, seed 3801476434, output 1632448453 (0 descendants)
EXECUTION TRACE: Task #938020156: depth 10, type 4, seed 938020156, output 959723107 (0 descendants)
EXECUTION TRACE: Task #4044681859: depth 10, type 1, seed 4044681859, output 43407 (0 descendants)
EXECUTION TRACE: Task #3867357070: depth 10, type 1, seed 3867357070, output 58884 (0 descendants)
EXECUTION TRACE: Task #126652905: depth 10, type 2, seed 126652905, output 2328945411 (0 descendants)
EXECUTION TRACE: Task #1478193020: depth 10, type 5, seed 1478193020, output 1588748392 (0 descendants)
EXECUTION TRACE: Task #4014262818: depth 10, type 2, seed 4014262818, output 4079410263 (0 descendants)
EXECUTION TRACE: Task #366297429: depth 10, type 4, seed 366297429, output 1684287843 (0 descendants)
EXECUTION TRACE: Task #1643439936: depth 10, type 2, seed 1643439936, output 2168117814 (0 descendants)
EXECUTION TRACE: Task #4215839849: depth 10, type 3, seed 4215839849, output 15152 (0 descendants)
EXECUTION TRACE: Task #1130505635: depth 10, type 4, seed 1130505635, output 862269747 (0 descendants)
EXECUTION TRACE: Task #3066491372: depth 10, type 1, seed 3066491372, output 53063 (0 descendants)
EXECUTION TRACE: Task #635417443: depth 10, type 4, seed 635417443, output 842084963 (0 descendants)
EXECUTION TRACE: Task #923633959: depth 10, type 1, seed 923633959, output 67388 (0 descendants)
EXECUTION TRACE: Task #2771112966: depth 10, type 4, seed 2771112966, output 912535606 (0 descendants)
EXECUTION TRACE: Task #4105481610: depth 10, type 3, seed 4105481610, output 15650 (0 descendants)
EXECUTION TRACE: Task #1375424601: depth 10, type 4, seed 1375424601, output 825831734 (0 descendants)
EXECUTION TRACE: Task #662526471: depth 10, type 1, seed 662526471, output 9426 (0 descendants)
EXECUTION TRACE: Task #940255803: depth 10, type 5, seed 940255803, output 19640730 (0 descendants)
EXECUTION TRACE: Task #2441966814: depth 10, type 5, seed 2441966814, output 657422666 (0 descendants)
EXECUTION TRACE: Task #4257427780: depth 10, type 5, seed 4257427780, output 2878066704 (0 descendants)
EXECUTION TRACE: Task #319394098: depth 10, type 5, seed 319394098, output 3111187006 (0 descendants)
EXECUTION TRACE: Task #3029479422: depth 10, type 2, seed 3029479422, output 3546394389 (0 descendants)
EXECUTION TRACE: Task #1373282211: depth 10, type 5, seed 1373282211, output 33503327 (0 descendants)
EXECUTION TRACE: Task #3461657385: depth 10, type 2, seed 3461657385, output 3302118590 (0 descendants)
EXECUTION TRACE: Task #2458756003: depth 10, type 1, seed 2458756003, output 57103 (0 descendants)
EXECUTION TRACE: Task #2485716685: depth 10, type 4, seed 2485716685, output 892953957 (0 descendants)
EXECUTION TRACE: Task #4050761340: depth 10, type 5, seed 4050761340, output 3862367327 (0 descendants)
EXECUTION TRACE: Task #270791927: depth 10, type 4, seed 270791927, output 959525176 (0 descendants)
EXECUTION TRACE: Task #3939488461: depth 10, type 4, seed 3939488461, output 1664104759 (0 descendants)
EXECUTION TRACE: Task #3632266436: depth 10, type 2, seed 3632266436, output 2257721977 (0 descendants)
EXECUTION TRACE: Task #3426071855: depth 10, type 3, seed 3426071855, output 9794 (0 descendants)
EXECUTION TRACE: Task #95753889: depth 10, type 1, seed 95753889, output 80986 (0 descendants)
EXECUTION TRACE: Task #2262319716: depth 10, type 2, seed 2262319716, output 2847328416 (0 descendants)
EXECUTION TRACE: Task #3035821767: depth 10, type 4, seed 3035821767, output 1647587894 (0 descendants)
EXECUTION TRACE: Task #3873020088: depth 10, type 1, seed 3873020088, output 43270 (0 descendants)
EXECUTION TRACE: Task #2957413300: depth 10, type 3, seed 2957413300, output 19467 (0 descendants)
EXECUTION TRACE: Task #1232708477: depth 10, type 3, seed 1232708477, output 7776 (0 descendants)
EXECUTION TRACE: Task #424782157: depth 10, type 4, seed 424782157, output 895705912 (0 descendants)
EXECUTION TRACE: Task #3363813111: depth 10, type 2, seed 3363813111, output 1357076135 (0 descendants)
EXECUTION TRACE: Task #1094522167: depth 10, type 3, seed 1094522167, output 10467 (0 descendants)
EXECUTION TRACE: Task #298145974: depth 10, type 5, seed 298145974, output 2849182390 (0 descendants)
EXECUTION TRACE: Task #1660414121: depth 10, type 4, seed 1660414121, output 895902818 (0 descendants)
EXECUTION TRACE: Task #1384639241: depth 10, type 1, seed 1384639241, output 39715 (0 descendants)
EXECUTION TRACE: Task #2600827259: depth 10, type 3, seed 2600827259, output 6927 (0 descendants)
EXECUTION TRACE: Task #3862282004: depth 10, type 4, seed 3862282004, output 1647326768 (0 descendants)
EXECUTION TRACE: Task #284820356: depth 10, type 5, seed 284820356, output 2942854382 (0 descendants)
EXECUTION TRACE: Task #94947793: depth 10, type 1, seed 94947793, output 15422 (0 descendants)
EXECUTION TRACE: Task #3355141238: depth 10, type 2, seed 3355141238, output 1552781531 (0 descendants)
EXECUTION TRACE: Task #612422541: depth 10, type 2, seed 612422541, output 2692461708 (0 descendants)
EXECUTION TRACE: Task #4196297617: depth 10, type 2, seed 4196297617, output 87160930 (0 descendants)
EXECUTION TRACE: Task #531178488: depth 10, type 5, seed 531178488, output 4008075653 (0 descendants)
EXECUTION TRACE: Task #2909521084: depth 10, type 5, seed 2909521084, output 2402308516 (0 descendants)
EXECUTION TRACE: Task #40931490: depth 10, type 5, seed 40931490, output 81942743 (0 descendants)
EXECUTION TRACE: Task #1343926406: depth 10, type 3, seed 1343926406, output 17059 (0 descendants)
EXECUTION TRACE: Task #1310167171: depth 10, type 2, seed 1310167171, output 2329781306 (0 descendants)
EXECUTION TRACE: Task #392865073: depth 10, type 4, seed 392865073, output 1650878008 (0 descendants)
EXECUTION TRACE: Task #2387009528: depth 10, type 2, seed 2387009528, output 2048205959 (0 descendants)
EXECUTION TRACE: Task #1344041453: depth 10, type 4, seed 1344041453, output 876164965 (0 descendants)
EXECUTION TRACE: Task #294183459: depth 10, type 2, seed 294183459, output 3152605117 (0 descendants)
EXECUTION TRACE: Task #3452196397: depth 10, type 1, seed 3452196397, output 18368 (0 descendants)
EXECUTION TRACE: Task #2892896144: depth 10, type 3, seed 2892896144, output 7972 (0 descendants)
EXECUTION TRACE: Task #3989636897: depth 10, type 3, seed 3989636897, output 7184 (0 descendants)
EXECUTION TRACE: Task #328596576: depth 10, type 4, seed 328596576, output 1697997409 (0 descendants)
EXECUTION TRACE: Task #3388407428: depth 10, type 1, seed 3388407428, output 12413 (0 descendants)
EXECUTION TRACE: Task #2988316067: depth 10, type 1, seed 2988316067, output 13356 (0 descendants)
EXECUTION TRACE: Task #3822758644: depth 10, type 2, seed 3822758644, output 3931827522 (0 descendants)
EXECUTION TRACE: Task #4067856516: depth 10, type 5, seed 4067856516, output 2515664035 (0 descendants)
EXECUTION TRACE: Task #60997364: depth 10, type 3, seed 60997364, output 13603 (0 descendants)
EXECUTION TRACE: Task #1136057613: depth 10, type 1, seed 1136057613, output 37478 (0 descendants)
EXECUTION TRACE: Task #1820798619: depth 10, type 5, seed 1820798619, output 238248423 (0 descendants)
EXECUTION TRACE: Task #3538095280: depth 10, type 3, seed 3538095280, output 13379 (0 descendants)
EXECUTION TRACE: Task #1233263041: depth 10, type 5, seed 1233263041, output 4008116313 (0 descendants)
EXECUTION TRACE: Task #3956619635: depth 10, type 4, seed 3956619635, output 1717647462 (0 descendants)
EXECUTION TRACE: Task #1239589864: depth 10, type 4, seed 1239589864, output 892678193 (0 descendants)
EXECUTION TRACE: Task #1794061989: depth 10, type 5, seed 1794061989, output 3136689161 (0 descendants)
EXECUTION TRACE: Task #1164775939: depth 10, type 3, seed 1164775939, output 17262 (0 descendants)
EXECUTION TRACE: Task #271090359: depth 10, type 1, seed 271090359, output 13362 (0 descendants)
EXECUTION TRACE: Task #1906440777: depth 10, type 2, seed 1906440777, output 3574515851 (0 descendants)
EXECUTION TRACE: Task #1815879471: depth 10, type 5, seed 1815879471, output 1650579983 (0 descendants)
EXECUTION TRACE: Task #3647113341: depth 10, type 3, seed 3647113341, output 9977 (0 descendants)
EXECUTION TRACE: Task #3051158201: depth 10, type 3, seed 3051158201, output 9337 (0 descendants)
EXECUTION TRACE: Task #638693301: depth 10, type 4, seed 638693301, output 858809698 (0 descendants)
EXECUTION TRACE: Task #571366060: depth 10, type 4, seed 571366060, output 1664692321 (0 descendants)
EXECUTION TRACE: Task #4070798164: depth 10, type 5, seed 4070798164, output 3041531245 (0 descendants)
EXECUTION TRACE: Task #362248188: depth 10, type 4, seed 362248188, output 929325360 (0 descendants)
EXECUTION TRACE: Task #3432576373: depth 10, type 1, seed 3432576373, output 77034 (0 descendants)
EXECUTION TRACE: Task #4198512972: depth 10, type 1, seed 4198512972, output 41997 (0 descendants)
EXECUTION TRACE: Task #2660133055: depth 10, type 3, seed 2660133055, output 11171 (0 descendants)
EXECUTION TRACE: Task #3635586688: depth 10, type 4, seed 3635586688, output 1697855284 (0 descendants)
EXECUTION TRACE: Task #58426631: depth 10, type 3, seed 58426631, output 9272 (0 descendants)
EXECUTION TRACE: Task #3988727334: depth 10, type 4, seed 3988727334, output 959854136 (0 descendants)
EXECUTION TRACE: Task #2759059815: depth 10, type 2, seed 2759059815, output 3046599350 (0 descendants)
EXECUTION TRACE: Task #2893648893: depth 10, type 5, seed 2893648893, output 3575539146 (0 descendants)
EXECUTION TRACE: Task #1895048807: depth 10, type 1, seed 1895048807, output 20109 (0 descendants)
EXECUTION TRACE: Task #1020210717: depth 10, type 1, seed 1020210717, output 17418 (0 descendants)
EXECUTION TRACE: Task #79997882: depth 10, type 2, seed 79997882, output 3760611984 (0 descendants)
EXECUTION TRACE: Task #1542234523: depth 10, type 4, seed 1542234523, output 962672688 (0 descendants)
EXECUTION TRACE: Task #2298166072: depth 10, type 4, seed 2298166072, output 842283312 (0 descendants)
EXECUTION TRACE: Task #1815831295: depth 10, type 5, seed 1815831295, output 537412132 (0 descendants)
EXECUTION TRACE: Task #909401026: depth 10, type 3, seed 909401026, output 7940 (0 descendants)
EXECUTION TRACE: Task #3070070296: depth 10, type 3, seed 3070070296, output 12034 (0 descendants)
EXECUTION TRACE: Task #3930873134: depth 10, type 4, seed 3930873134, output 909456227 (0 descendants)
EXECUTION TRACE: Task #535300669: depth 10, type 5, seed 535300669, output 4252388648 (0 descendants)
EXECUTION TRACE: Task #2627321662: depth 10, type 2, seed 2627321662, output 335089455 (0 descendants)
EXECUTION TRACE: Task #3591300502: depth 10, type 2, seed 3591300502, output 4004341053 (0 descendants)
EXECUTION TRACE: Task #2136507821: depth 10, type 4, seed 2136507821, output 842412134 (0 descendants)
EXECUTION TRACE: Task #2933224491: depth 10, type 5, seed 2933224491, output 2787046445 (0 descendants)
EXECUTION TRACE: Task #1124456844: depth 10, type 3, seed 1124456844, output 6561 (0 descendants)
EXECUTION TRACE: Task #4256064452: depth 10, type 1, seed 4256064452, output 36473 (0 descendants)
EXECUTION TRACE: Task #584857159: depth 10, type 1, seed 584857159, output 5381 (0 descendants)
EXECUTION TRACE: Task #1074147409: depth 10, type 1, seed 1074147409, output 48228 (0 descendants)
EXECUTION TRACE: Task #3417266461: depth 10, type 5, seed 3417266461, output 767372564 (0 descendants)
EXECUTION TRACE: Task #595752080: depth 10, type 2, seed 595752080, output 4038013489 (0 descendants)
EXECUTION TRACE: Task #676836901: depth 10, type 5, seed 676836901, output 725982999 (0 descendants)
EXECUTION TRACE: Task #4243130132: depth 10, type 4, seed 4243130132, output 926364006 (0 descendants)
EXECUTION TRACE: Task #4114974557: depth 10, type 3, seed 4114974557, output 8789 (0 descendants)
EXECUTION TRACE: Task #4161474961: depth 10, type 1, seed 4161474961, output 50456 (0 descendants)
EXECUTION TRACE: Task #383443956: depth 10, type 3, seed 383443956, output 9821 (0 descendants)
EXECUTION TRACE: Task #336347238: depth 10, type 2, seed 336347238, output 2069766001 (0 descendants)
EXECUTION TRACE: Task #3052817536: depth 10, type 1, seed 3052817536, output 53932 (0 descendants)
EXECUTION TRACE: Task #1920329610: depth 10, type 1, seed 1920329610, output 40141 (0 descendants)
EXECUTION TRACE: Task #563539994: depth 10, type 4, seed 563539994, output 1630875703 (0 descendants)
EXECUTION TRACE: Task #4183323515: depth 10, type 1, seed 4183323515, output 18821 (0 descendants)
EXECUTION TRACE: Task #3079484195: depth 10, type 2, seed 3079484195, output 109966712 (0 descendants)
EXECUTION TRACE: Task #1954176485: depth 10, type 1, seed 1954176485, output 22406 (0 descendants)
EXECUTION TRACE: Task #1007444768: depth 10, type 3, seed 1007444768, output 9953 (0 descendants)
EXECUTION TRACE: Task #2404703561: depth 10, type 4, seed 2404703561, output 1697867058 (0 descendants)
EXECUTION TRACE: Task #3326683147: depth 10, type 4, seed 3326683147, output 808530489 (0 descendants)
EXECUTION TRACE: Task #392226746: depth 10, type 3, seed 392226746, output 7807 (0 descendants)
EXECUTION TRACE: Task #2580548229: depth 10, type 1, seed 2580548229, output 40850 (0 descendants)
EXECUTION TRACE: Task #1951335725: depth 10, type 5, seed 1951335725, output 2225382508 (0 descendants)
EXECUTION TRACE: Task #86281298: depth 10, type 3, seed 86281298, output 7068 (0 descendants)
EXECUTION TRACE: Task #251586653: depth 10, type 2, seed 251586653, output 2478382151 (0 descendants)
EXECUTION TRACE: Task #1892672987: depth 10, type 3, seed 1892672987, output 15199 (0 descendants)
EXECUTION TRACE: Task #3922194096: depth 10, type 5, seed 3922194096, output 3822103183 (0 descendants)
EXECUTION TRACE: Task #4199942317: depth 10, type 2, seed 4199942317, output 4107685273 (0 descendants)
EXECUTION TRACE: Task #2141526574: depth 10, type 2, seed 2141526574, output 3231020964 (0 descendants)
EXECUTION TRACE: Task #1910840541: depth 10, type 4, seed 1910840541, output 1681339442 (0 descendants)
EXECUTION TRACE: Task #43261098: depth 10, type 5, seed 43261098, output 2301569951 (0 descendants)
EXECUTION TRACE: Task #3019615693: depth 10, type 2, seed 3019615693, output 1765406620 (0 descendants)
EXECUTION TRACE: Task #1971436605: depth 10, type 4, seed 1971436605, output 962880097 (0 descendants)
EXECUTION TRACE: Task #39191569: depth 10, type 1, seed 39191569, output 44203 (0 descendants)
EXECUTION TRACE: Task #3137629478: depth 10, type 1, seed 3137629478, output 80726 (0 descendants)
EXECUTION TRACE: Task #2578801318: depth 10, type 5, seed 2578801318, output 1658284740 (0 descendants)
EXECUTION TRACE: Task #2487276428: depth 10, type 1, seed 2487276428, output 45969 (0 descendants)
EXECUTION TRACE: Task #586307068: depth 10, type 1, seed 586307068, output 81340 (0 descendants)
EXECUTION TRACE: Task #250891947: depth 10, type 5, seed 250891947, output 2070255194 (0 descendants)
EXECUTION TRACE: Task #3362132437: depth 10, type 1, seed 3362132437, output 31640 (0 descendants)
EXECUTION TRACE: Task #2475716903: depth 10, type 1, seed 2475716903, output 75518 (0 descendants)
EXECUTION TRACE: Task #733486639: depth 10, type 4, seed 733486639, output 943206498 (0 descendants)
EXECUTION TRACE: Task #2004839287: depth 10, type 1, seed 2004839287, output 41068 (0 descendants)
EXECUTION TRACE: Task #3662165842: depth 10, type 4, seed 3662165842, output 892483429 (0 descendants)
EXECUTION TRACE: Task #2522922533: depth 10, type 5, seed 2522922533, output 1701089896 (0 descendants)
EXECUTION TRACE: Task #3766817441: depth 10, type 2, seed 3766817441, output 1547734148 (0 descendants)
EXECUTION TRACE: Task #709817643: depth 10, type 3, seed 709817643, output 8461 (0 descendants)
EXECUTION TRACE: Task #1636896281: depth 10, type 2, seed 1636896281, output 1398871673 (0 descendants)
EXECUTION TRACE: Task #3760480429: depth 10, type 3, seed 3760480429, output 8663 (0 descendants)
EXECUTION TRACE: Task #21727015: depth 10, type 3, seed 21727015, output 16486 (0 descendants)
EXECUTION TRACE: Task #3743674477: depth 10, type 3, seed 3743674477, output 15348 (0 descendants)
EXECUTION TRACE: Task #2755066614: depth 10, type 3, seed 2755066614, output 13587 (0 descendants)
EXECUTION TRACE: Task #4072111881: depth 10, type 2, seed 4072111881, output 4228409667 (0 descendants)
EXECUTION TRACE: Task #573689178: depth 10, type 2, seed 573689178, output 460505631 (0 descendants)
EXECUTION TRACE: Task #1779009941: depth 10, type 3, seed 1779009941, output 16050 (0 descendants)
EXECUTION TRACE: Task #3271208546: depth 10, type 3, seed 3271208546, output 17961 (0 descendants)
EXECUTION TRACE: Task #1471923534: depth 10, type 4, seed 1471923534, output 1684354100 (0 descendants)
EXECUTION TRACE: Task #371329553: depth 10, type 1, seed 371329553, output 51818 (0 descendants)
EXECUTION TRACE: Task #131671625: depth 10, type 3, seed 131671625, output 10162 (0 descendants)
EXECUTION TRACE: Task #1150050240: depth 10, type 5, seed 1150050240, output 3705480165 (0 descendants)
EXECUTION TRACE: Task #2778645168: depth 10, type 2, seed 2778645168, output 2223588796 (0 descendants)
EXECUTION TRACE: Task #797907814: depth 10, type 2, seed 797907814, output 3104186378 (0 descendants)
EXECUTION TRACE: Task #3191365122: depth 10, type 2, seed 3191365122, output 3199688106 (0 descendants)
EXECUTION TRACE: Task #2571082772: depth 10, type 1, seed 2571082772, output 3513 (0 descendants)
EXECUTION TRACE: Task #3870040163: depth 10, type 4, seed 3870040163, output 929247332 (0 descendants)
EXECUTION TRACE: Task #1959618385: depth 10, type 4, seed 1959618385, output 959930676 (0 descendants)
EXECUTION TRACE: Task #2687782597: depth 10, type 2, seed 2687782597, output 220583026 (0 descendants)
EXECUTION TRACE: Task #482629711: depth 10, type 2, seed 482629711, output 3660585374 (0 descendants)
EXECUTION TRACE: Task #704274793: depth 10, type 3, seed 704274793, output 14793 (0 descendants)
EXECUTION TRACE: Task #392605730: depth 10, type 4, seed 392605730, output 1647403362 (0 descendants)
EXECUTION TRACE: Task #3956788727: depth 10, type 4, seed 3956788727, output 943075891 (0 descendants)
EXECUTION TRACE: Task #4276336575: depth 10, type 1, seed 4276336575, output 51494 (0 descendants)
EXECUTION TRACE: Task #2158503919: depth 10, type 1, seed 2158503919, output 12195 (0 descendants)
EXECUTION TRACE: Task #2154885601: depth 10, type 5, seed 2154885601, output 1987646772 (0 descendants)
EXECUTION TRACE: Task #390215762: depth 10, type 2, seed 390215762, output 857929666 (0 descendants)
EXECUTION TRACE: Task #1074161788: depth 10, type 1, seed 1074161788, output 3171 (0 descendants)
EXECUTION TRACE: Task #2119915115: depth 10, type 2, seed 2119915115, output 583660608 (0 descendants)
EXECUTION TRACE: Task #3285955625: depth 10, type 1, seed 3285955625, output 19672 (0 descendants)
EXECUTION TRACE: Task #1421589697: depth 10, type 3, seed 1421589697, output 13796 (0 descendants)
EXECUTION TRACE: Task #3608636149: depth 10, type 2, seed 3608636149, output 3299365355 (0 descendants)
EXECUTION TRACE: Task #3480081527: depth 10, type 4, seed 3480081527, output 842544182 (0 descendants)
EXECUTION TRACE: Task #3674258179: depth 10, type 4, seed 3674258179, output 895890738 (0 descendants)
EXECUTION TRACE: Task #3233313149: depth 10, type 4, seed 3233313149, output 926495026 (0 descendants)
EXECUTION TRACE: Task #2815290431: depth 10, type 3, seed 2815290431, output 8739 (0 descendants)
EXECUTION TRACE: Task #372629755: depth 10, type 2, seed 372629755, output 1375582098 (0 descendants)
EXECUTION TRACE: Task #2899245972: depth 10, type 3, seed 2899245972, output 12338 (0 descendants)
EXECUTION TRACE: Task #1240481191: depth 10, type 1, seed 1240481191, output 80459 (0 descendants)
EXECUTION TRACE: Task #2154892970: depth 10, type 3, seed 2154892970, output 19486 (0 descendants)
EXECUTION TRACE: Task #175340311: depth 10, type 2, seed 175340311, output 4008676254 (0 descendants)
EXECUTION TRACE: Task #2484738754: depth 10, type 5, seed 2484738754, output 1425356840 (0 descendants)
EXECUTION TRACE: Task #673204593: depth 10, type 4, seed 673204593, output 1650734649 (0 descendants)
EXECUTION TRACE: Task #752220037: depth 10, type 2, seed 752220037, output 2009434217 (0 descendants)
EXECUTION TRACE: Task #3993851283: depth 10, type 4, seed 3993851283, output 862337079 (0 descendants)
EXECUTION TRACE: Task #3638432252: depth 10, type 1, seed 3638432252, output 12534 (0 descendants)
EXECUTION TRACE: Task #3909244949: depth 10, type 3, seed 3909244949, output 9392 (0 descendants)
EXECUTION TRACE: Task #1057178244: depth 10, type 1, seed 1057178244, output 79896 (0 descendants)
EXECUTION TRACE: Task #3881380982: depth 10, type 1, seed 3881380982, output 4649 (0 descendants)
EXECUTION TRACE: Task #78190528: depth 10, type 5, seed 78190528, output 1525705921 (0 descendants)
EXECUTION TRACE: Task #3480675387: depth 10, type 3, seed 3480675387, output 13637 (0 descendants)
EXECUTION TRACE: Task #100164409: depth 10, type 2, seed 100164409, output 1551481972 (0 descendants)
EXECUTION TRACE: Task #1735584862: depth 10, type 4, seed 1735584862, output 842228321 (0 descendants)
EXECUTION TRACE: Task #1762774459: depth 10, type 5, seed 1762774459, output 3957735235 (0 descendants)
EXECUTION TRACE: Task #527904722: depth 10, type 3, seed 527904722, output 7190 (0 descendants)
EXECUTION TRACE: Task #1228767820: depth 10, type 1, seed 1228767820, output 50188 (0 descendants)
EXECUTION TRACE: Task #2570666305: depth 10, type 5, seed 2570666305, output 220609292 (0 descendants)
EXECUTION TRACE: Task #910829308: depth 10, type 4, seed 910829308, output 828520240 (0 descendants)
EXECUTION TRACE: Task #1276322226: depth 10, type 2, seed 1276322226, output 445612353 (0 descendants)
EXECUTION TRACE: Task #3275920415: depth 10, type 4, seed 3275920415, output 1647390822 (0 descendants)
EXECUTION TRACE: Task #2324799803: depth 10, type 4, seed 2324799803, output 929313846 (0 descendants)
EXECUTION TRACE: Task #2265931252: depth 10, type 3, seed 2265931252, output 14377 (0 descendants)
EXECUTION TRACE: Task #1080851336: depth 10, type 4, seed 1080851336, output 946234163 (0 descendants)
EXECUTION TRACE: Task #467814901: depth 10, type 5, seed 467814901, output 2513964071 (0 descendants)
EXECUTION TRACE: Task #4098143910: depth 10, type 3, seed 4098143910, output 10328 (0 descendants)
EXECUTION TRACE: Task #1375424601: depth 10, type 4, seed 1375424601, output 825831734 (0 descendants)
EXECUTION TRACE: Task #662526471: depth 10, type 1, seed 662526471, output 9426 (0 descendants)
EXECUTION TRACE: Task #3029234841: depth 10, type 4, seed 3029234841, output 909456693 (0 descendants)
EXECUTION TRACE: Task #1762320664: depth 10, type 2, seed 1762320664, output 4283015297 (0 descendants)
EXECUTION TRACE: Task #1935234333: depth 10, type 2, seed 1935234333, output 2785175941 (0 descendants)
EXECUTION TRACE: Task #4221318770: depth 10, type 3, seed 4221318770, output 8720 (0 descendants)
EXECUTION TRACE: Task #3167244518: depth 10, type 4, seed 3167244518, output 1717711927 (0 descendants)
EXECUTION TRACE: Task #3129386698: depth 10, type 2, seed 3129386698, output 2239261730 (0 descendants)
EXECUTION TRACE: Task #2010258237: depth 10, type 5, seed 2010258237, output 2548538319 (0 descendants)
EXECUTION TRACE: Task #3851792319: depth 10, type 2, seed 3851792319, output 3630822651 (0 descendants)
EXECUTION TRACE: Task #1376073373: depth 10, type 5, seed 1376073373, output 2600395335 (0 descendants)
EXECUTION TRACE: Task #2488228345: depth 10, type 5, seed 2488228345, output 484237819 (0 descendants)
EXECUTION TRACE: Task #2519279963: depth 10, type 1, seed 2519279963, output 55880 (0 descendants)
EXECUTION TRACE: Task #2488759011: depth 10, type 4, seed 2488759011, output 1714763056 (0 descendants)
EXECUTION TRACE: Task #1238449241: depth 10, type 5, seed 1238449241, output 2599105372 (0 descendants)
EXECUTION TRACE: Task #3363661526: depth 10, type 2, seed 3363661526, output 2473894749 (0 descendants)
EXECUTION TRACE: Task #1256195565: depth 10, type 4, seed 1256195565, output 1714499638 (0 descendants)
EXECUTION TRACE: Task #3903163875: depth 10, type 5, seed 3903163875, output 4286135498 (0 descendants)
EXECUTION TRACE: Task #2981479863: depth 10, type 3, seed 2981479863, output 14230 (0 descendants)
EXECUTION TRACE: Task #4205692026: depth 10, type 4, seed 4205692026, output 842096944 (0 descendants)
EXECUTION TRACE: Task #481953938: depth 10, type 5, seed 481953938, output 165552461 (0 descendants)
EXECUTION TRACE: Task #3556661180: depth 10, type 1, seed 3556661180, output 39554 (0 descendants)
EXECUTION TRACE: Task #3170995878: depth 10, type 2, seed 3170995878, output 693905294 (0 descendants)
EXECUTION TRACE: Task #535213858: depth 10, type 5, seed 535213858, output 1375038045 (0 descendants)
EXECUTION TRACE: Task #1677327041: depth 10, type 4, seed 1677327041, output 808728119 (0 descendants)
EXECUTION TRACE: Task #2908997173: depth 10, type 3, seed 2908997173, output 8766 (0 descendants)
EXECUTION TRACE: Task #2601535761: depth 10, type 2, seed 2601535761, output 1800361273 (0 descendants)
EXECUTION TRACE: Task #447876419: depth 10, type 2, seed 447876419, output 897103238 (0 descendants)
EXECUTION TRACE: Task #1394089533: depth 10, type 1, seed 1394089533, output 76635 (0 descendants)
EXECUTION TRACE: Task #4114801893: depth 10, type 1, seed 4114801893, output 71672 (0 descendants)
EXECUTION TRACE: Task #379482960: depth 10, type 4, seed 379482960, output 1684157235 (0 descendants)
EXECUTION TRACE: Task #510556183: depth 10, type 2, seed 510556183, output 1123076923 (0 descendants)
EXECUTION TRACE: Task #3458140592: depth 10, type 5, seed 3458140592, output 1625756903 (0 descendants)
EXECUTION TRACE: Task #3130807147: depth 10, type 2, seed 3130807147, output 2438431389 (0 descendants)
EXECUTION TRACE: Task #1422965461: depth 10, type 1, seed 1422965461, output 62202 (0 descendants)
EXECUTION TRACE: Task #2752358663: depth 10, type 3, seed 2752358663, output 18668 (0 descendants)
EXECUTION TRACE: Task #2625416932: depth 10, type 5, seed 2625416932, output 3434433873 (0 descendants)
EXECUTION TRACE: Task #2521248013: depth 10, type 5, seed 2521248013, output 2686772052 (0 descendants)
EXECUTION TRACE: Task #2699379016: depth 10, type 3, seed 2699379016, output 11752 (0 descendants)
EXECUTION TRACE: Task #3421384503: depth 10, type 4, seed 3421384503, output 962672739 (0 descendants)
EXECUTION TRACE: Task #765555454: depth 10, type 4, seed 765555454, output 909336933 (0 descendants)
EXECUTION TRACE: Task #3137183666: depth 10, type 2, seed 3137183666, output 1905968413 (0 descendants)
EXECUTION TRACE: Task #2227358795: depth 10, type 3, seed 2227358795, output 14895 (0 descendants)
EXECUTION TRACE: Task #4246586469: depth 10, type 3, seed 4246586469, output 14797 (0 descendants)
EXECUTION TRACE: Task #265500609: depth 10, type 1, seed 265500609, output 30976 (0 descendants)
EXECUTION TRACE: Task #197588654: depth 10, type 5, seed 197588654, output 3258006215 (0 descendants)
