Job is running on soctf-pdc-024.d1.comp.nus.edu.sg, started at Sat Nov 18 10:02:04 PM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-024.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/108147.txt
Running...
+ tee /tmp/108147.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 10 0 10 0.20 tests/thesun.in
EXECUTION TRACE: Task #2718281828: depth 0, type 2, seed 2718281828, output 1781211269 (1 descendants)
EXECUTION TRACE: Task #1960105547: depth 9, type 3, seed 1960105547, output 18484 (3 descendants)
EXECUTION TRACE: Task #2924029177: depth 10, type 4, seed 2924029177, output 929117488 (0 descendants)
EXECUTION TRACE: Task #3538133216: depth 10, type 3, seed 3538133216, output 10570 (0 descendants)
EXECUTION TRACE: Task #1757862904: depth 10, type 1, seed 1757862904, output 45976 (0 descendants)
EXECUTION TRACE: Task #399999911: depth 10, type 5, seed 399999911, output 346946401 (0 descendants)
EXECUTION TRACE: Task #854528285: depth 10, type 2, seed 854528285, output 1172554928 (0 descendants)
EXECUTION TRACE: Task #3645579024: depth 10, type 5, seed 3645579024, output 1640508334 (0 descendants)
EXECUTION TRACE: Task #367286440: depth 10, type 1, seed 367286440, output 60166 (0 descendants)
EXECUTION TRACE: Task #3297261517: depth 10, type 5, seed 3297261517, output 1807610233 (0 descendants)
EXECUTION TRACE: Task #239632262: depth 10, type 5, seed 239632262, output 1913824433 (0 descendants)
EXECUTION TRACE: Task #1503869836: depth 10, type 3, seed 1503869836, output 10180 (0 descendants)
EXECUTION TRACE: Task #413927093: depth 10, type 4, seed 413927093, output 959865399 (0 descendants)
EXECUTION TRACE: Task #1787297731: depth 10, type 1, seed 1787297731, output 20265 (0 descendants)
EXECUTION TRACE: Task #780972593: depth 10, type 5, seed 780972593, output 2040108499 (0 descendants)
EXECUTION TRACE: Task #3761598032: depth 10, type 2, seed 3761598032, output 149182424 (0 descendants)
EXECUTION TRACE: Task #1494503540: depth 10, type 5, seed 1494503540, output 3373851571 (0 descendants)
EXECUTION TRACE: Task #306345170: depth 10, type 2, seed 306345170, output 1164723423 (0 descendants)
EXECUTION TRACE: Task #2681014285: depth 10, type 3, seed 2681014285, output 7791 (0 descendants)
EXECUTION TRACE: Task #796323014: depth 10, type 4, seed 796323014, output 926430777 (0 descendants)
EXECUTION TRACE: Task #2430215702: depth 10, type 2, seed 2430215702, output 3957591081 (0 descendants)
EXECUTION TRACE: Task #2863460683: depth 10, type 2, seed 2863460683, output 3704036622 (0 descendants)
EXECUTION TRACE: Task #390792369: depth 10, type 2, seed 390792369, output 2350367083 (0 descendants)
EXECUTION TRACE: Task #969472599: depth 10, type 4, seed 969472599, output 926311222 (0 descendants)
EXECUTION TRACE: Task #3834504010: depth 10, type 1, seed 3834504010, output 61280 (0 descendants)
EXECUTION TRACE: Task #3341913249: depth 10, type 4, seed 3341913249, output 1697790049 (0 descendants)
EXECUTION TRACE: Task #785372626: depth 10, type 2, seed 785372626, output 1172285175 (0 descendants)
EXECUTION TRACE: Task #1215757251: depth 10, type 3, seed 1215757251, output 9184 (0 descendants)
EXECUTION TRACE: Task #2276272973: depth 10, type 5, seed 2276272973, output 2709752623 (0 descendants)
EXECUTION TRACE: Task #3040363711: depth 10, type 1, seed 3040363711, output 16161 (0 descendants)
EXECUTION TRACE: Task #3699232106: depth 10, type 1, seed 3699232106, output 27218 (0 descendants)
EXECUTION TRACE: Task #4057829245: depth 10, type 1, seed 4057829245, output 14405 (0 descendants)
EXECUTION TRACE: Task #3076186077: depth 10, type 5, seed 3076186077, output 4047298554 (0 descendants)
EXECUTION TRACE: Task #2402376207: depth 10, type 5, seed 2402376207, output 3559342319 (0 descendants)
EXECUTION TRACE: Task #1633674380: depth 10, type 2, seed 1633674380, output 3393228229 (0 descendants)
EXECUTION TRACE: Task #1437486270: depth 10, type 5, seed 1437486270, output 3237596683 (0 descendants)
EXECUTION TRACE: Task #2718133348: depth 10, type 4, seed 2718133348, output 825254200 (0 descendants)
EXECUTION TRACE: Task #2840580244: depth 10, type 5, seed 2840580244, output 2025064721 (0 descendants)
EXECUTION TRACE: Task #345627492: depth 10, type 4, seed 345627492, output 1697931825 (0 descendants)
EXECUTION TRACE: Task #475036325: depth 10, type 1, seed 475036325, output 26738 (0 descendants)
EXECUTION TRACE: Task #161917940: depth 10, type 3, seed 161917940, output 16637 (0 descendants)
EXECUTION TRACE: Task #3357285021: depth 10, type 5, seed 3357285021, output 590033752 (0 descendants)
EXECUTION TRACE: Task #467581635: depth 10, type 1, seed 467581635, output 45483 (0 descendants)
EXECUTION TRACE: Task #1105402976: depth 10, type 4, seed 1105402976, output 1647915317 (0 descendants)
EXECUTION TRACE: Task #805726379: depth 10, type 2, seed 805726379, output 1179777510 (0 descendants)
EXECUTION TRACE: Task #2182506359: depth 10, type 5, seed 2182506359, output 2003666013 (0 descendants)
EXECUTION TRACE: Task #3187258091: depth 10, type 2, seed 3187258091, output 3408243222 (0 descendants)
EXECUTION TRACE: Task #3695932161: depth 10, type 2, seed 3695932161, output 2170096215 (0 descendants)
EXECUTION TRACE: Task #1967808696: depth 10, type 4, seed 1967808696, output 825374769 (0 descendants)
EXECUTION TRACE: Task #1305099489: depth 10, type 4, seed 1305099489, output 1717843041 (0 descendants)
EXECUTION TRACE: Task #4017481118: depth 10, type 3, seed 4017481118, output 8801 (0 descendants)
EXECUTION TRACE: Task #3035988483: depth 10, type 2, seed 3035988483, output 1233121844 (0 descendants)
EXECUTION TRACE: Task #1135936906: depth 10, type 1, seed 1135936906, output 49354 (0 descendants)
EXECUTION TRACE: Task #172798115: depth 10, type 4, seed 172798115, output 892876390 (0 descendants)
EXECUTION TRACE: Task #3920392194: depth 10, type 1, seed 3920392194, output 74808 (0 descendants)
EXECUTION TRACE: Task #3185052983: depth 10, type 3, seed 3185052983, output 17597 (0 descendants)
EXECUTION TRACE: Task #1748975502: depth 10, type 3, seed 1748975502, output 15831 (0 descendants)
EXECUTION TRACE: Task #3107169052: depth 10, type 2, seed 3107169052, output 1608959327 (0 descendants)
EXECUTION TRACE: Task #1593293515: depth 10, type 2, seed 1593293515, output 3712437266 (0 descendants)
EXECUTION TRACE: Task #3219980292: depth 10, type 5, seed 3219980292, output 3069644716 (0 descendants)
EXECUTION TRACE: Task #547615959: depth 10, type 1, seed 547615959, output 65408 (0 descendants)
EXECUTION TRACE: Task #2016037838: depth 10, type 1, seed 2016037838, output 3503 (0 descendants)
EXECUTION TRACE: Task #3203444751: depth 10, type 1, seed 3203444751, output 46054 (0 descendants)
EXECUTION TRACE: Task #2011562902: depth 10, type 4, seed 2011562902, output 929390949 (0 descendants)
EXECUTION TRACE: Task #3705637576: depth 10, type 4, seed 3705637576, output 1681416803 (0 descendants)
EXECUTION TRACE: Task #3790872823: depth 10, type 1, seed 3790872823, output 30515 (0 descendants)
EXECUTION TRACE: Task #3421989510: depth 10, type 1, seed 3421989510, output 49635 (0 descendants)
EXECUTION TRACE: Task #2784239402: depth 10, type 3, seed 2784239402, output 7946 (0 descendants)
EXECUTION TRACE: Task #2974636948: depth 10, type 3, seed 2974636948, output 11128 (0 descendants)
EXECUTION TRACE: Task #1513830295: depth 10, type 5, seed 1513830295, output 735462890 (0 descendants)
EXECUTION TRACE: Task #1921132869: depth 10, type 4, seed 1921132869, output 1647720546 (0 descendants)
EXECUTION TRACE: Task #2123927991: depth 10, type 3, seed 2123927991, output 17959 (0 descendants)
EXECUTION TRACE: Task #3981390157: depth 10, type 2, seed 3981390157, output 3556125779 (0 descendants)
EXECUTION TRACE: Task #1017426615: depth 10, type 1, seed 1017426615, output 30755 (0 descendants)
EXECUTION TRACE: Task #902322988: depth 10, type 5, seed 902322988, output 2081977621 (0 descendants)
EXECUTION TRACE: Task #204958307: depth 10, type 5, seed 204958307, output 580958954 (0 descendants)
EXECUTION TRACE: Task #3321560290: depth 10, type 3, seed 3321560290, output 13354 (0 descendants)
EXECUTION TRACE: Task #924257874: depth 10, type 3, seed 924257874, output 8301 (0 descendants)
EXECUTION TRACE: Task #2565708107: depth 10, type 1, seed 2565708107, output 64048 (0 descendants)
EXECUTION TRACE: Task #4049899549: depth 10, type 3, seed 4049899549, output 9394 (0 descendants)
EXECUTION TRACE: Task #200632729: depth 10, type 2, seed 200632729, output 148997724 (0 descendants)
EXECUTION TRACE: Task #16757379: depth 10, type 2, seed 16757379, output 1536344462 (0 descendants)
EXECUTION TRACE: Task #1463112268: depth 10, type 4, seed 1463112268, output 1667588707 (0 descendants)
EXECUTION TRACE: Task #3814085965: depth 10, type 3, seed 3814085965, output 13454 (0 descendants)
EXECUTION TRACE: Task #3193744258: depth 10, type 1, seed 3193744258, output 18982 (0 descendants)
EXECUTION TRACE: Task #747601495: depth 10, type 3, seed 747601495, output 10327 (0 descendants)
EXECUTION TRACE: Task #339992874: depth 10, type 2, seed 339992874, output 622252000 (0 descendants)
EXECUTION TRACE: Task #2887747328: depth 10, type 4, seed 2887747328, output 892352055 (0 descendants)
EXECUTION TRACE: Task #3908878611: depth 10, type 5, seed 3908878611, output 3074815178 (0 descendants)
EXECUTION TRACE: Task #3158017978: depth 10, type 5, seed 3158017978, output 1988032020 (0 descendants)
EXECUTION TRACE: Task #3647500280: depth 10, type 5, seed 3647500280, output 3257627822 (0 descendants)
EXECUTION TRACE: Task #2981949813: depth 10, type 5, seed 2981949813, output 1621740578 (0 descendants)
EXECUTION TRACE: Task #1884786306: depth 10, type 3, seed 1884786306, output 11027 (0 descendants)
EXECUTION TRACE: Task #2660826699: depth 10, type 1, seed 2660826699, output 16408 (0 descendants)
EXECUTION TRACE: Task #2356737246: depth 10, type 1, seed 2356737246, output 24486 (0 descendants)
EXECUTION TRACE: Task #2804249133: depth 10, type 1, seed 2804249133, output 15106 (0 descendants)
EXECUTION TRACE: Task #3731844531: depth 10, type 4, seed 3731844531, output 1647404597 (0 descendants)
EXECUTION TRACE: Task #1518347545: depth 10, type 5, seed 1518347545, output 1038860363 (0 descendants)
EXECUTION TRACE: Task #667182537: depth 10, type 1, seed 667182537, output 77837 (0 descendants)
EXECUTION TRACE: Task #3606587449: depth 10, type 2, seed 3606587449, output 1732838630 (0 descendants)
EXECUTION TRACE: Task #558672255: depth 10, type 2, seed 558672255, output 119566685 (0 descendants)
EXECUTION TRACE: Task #4249261542: depth 10, type 1, seed 4249261542, output 13665 (0 descendants)
EXECUTION TRACE: Task #2201489301: depth 10, type 4, seed 2201489301, output 876097840 (0 descendants)
EXECUTION TRACE: Task #4164441555: depth 10, type 3, seed 4164441555, output 10733 (0 descendants)
EXECUTION TRACE: Task #4214208794: depth 10, type 3, seed 4214208794, output 9381 (0 descendants)
EXECUTION TRACE: Task #3423803607: depth 10, type 4, seed 3423803607, output 1717712694 (0 descendants)
EXECUTION TRACE: Task #366119358: depth 10, type 3, seed 366119358, output 17077 (0 descendants)
EXECUTION TRACE: Task #2587760332: depth 10, type 2, seed 2587760332, output 2489365612 (0 descendants)
EXECUTION TRACE: Task #2766608956: depth 10, type 3, seed 2766608956, output 11638 (0 descendants)
EXECUTION TRACE: Task #600244300: depth 10, type 5, seed 600244300, output 3336618966 (0 descendants)
EXECUTION TRACE: Task #4059256142: depth 10, type 4, seed 4059256142, output 909325668 (0 descendants)
EXECUTION TRACE: Task #4286925721: depth 10, type 3, seed 4286925721, output 12428 (0 descendants)
EXECUTION TRACE: Task #921539479: depth 10, type 1, seed 921539479, output 46060 (0 descendants)
EXECUTION TRACE: Task #4066388201: depth 10, type 4, seed 4066388201, output 1681351220 (0 descendants)
EXECUTION TRACE: Task #123555045: depth 10, type 5, seed 123555045, output 1708440055 (0 descendants)
EXECUTION TRACE: Task #2151218084: depth 10, type 2, seed 2151218084, output 3619338786 (0 descendants)
EXECUTION TRACE: Task #673081347: depth 10, type 5, seed 673081347, output 2886779539 (0 descendants)
EXECUTION TRACE: Task #3947769324: depth 10, type 3, seed 3947769324, output 7627 (0 descendants)
EXECUTION TRACE: Task #2738741064: depth 10, type 2, seed 2738741064, output 1690136482 (0 descendants)
EXECUTION TRACE: Task #1089551187: depth 10, type 2, seed 1089551187, output 3316410316 (0 descendants)
EXECUTION TRACE: Task #674186384: depth 10, type 4, seed 674186384, output 1650536547 (0 descendants)
EXECUTION TRACE: Task #4156139282: depth 10, type 3, seed 4156139282, output 11140 (0 descendants)
EXECUTION TRACE: Task #2182798271: depth 10, type 2, seed 2182798271, output 4035053691 (0 descendants)
EXECUTION TRACE: Task #3093258445: depth 10, type 5, seed 3093258445, output 923292390 (0 descendants)
EXECUTION TRACE: Task #3854196785: depth 10, type 3, seed 3854196785, output 16526 (0 descendants)
EXECUTION TRACE: Task #2901843584: depth 10, type 4, seed 2901843584, output 946102582 (0 descendants)
EXECUTION TRACE: Task #4052858982: depth 10, type 5, seed 4052858982, output 1404051197 (0 descendants)
EXECUTION TRACE: Task #2241427957: depth 10, type 2, seed 2241427957, output 217301648 (0 descendants)
EXECUTION TRACE: Task #2901270193: depth 10, type 2, seed 2901270193, output 10332430 (0 descendants)
EXECUTION TRACE: Task #273632516: depth 10, type 2, seed 273632516, output 3863720686 (0 descendants)
EXECUTION TRACE: Task #1836494364: depth 10, type 4, seed 1836494364, output 1680893233 (0 descendants)
EXECUTION TRACE: Task #3163354997: depth 10, type 1, seed 3163354997, output 54724 (0 descendants)
EXECUTION TRACE: Task #3249551005: depth 10, type 5, seed 3249551005, output 70172212 (0 descendants)
EXECUTION TRACE: Task #2686096680: depth 10, type 1, seed 2686096680, output 13002 (0 descendants)
EXECUTION TRACE: Task #3406706175: depth 10, type 4, seed 3406706175, output 929313638 (0 descendants)
EXECUTION TRACE: Task #1468067201: depth 10, type 4, seed 1468067201, output 959525988 (0 descendants)
EXECUTION TRACE: Task #4288712769: depth 10, type 3, seed 4288712769, output 17496 (0 descendants)
EXECUTION TRACE: Task #2547691211: depth 10, type 3, seed 2547691211, output 8637 (0 descendants)
EXECUTION TRACE: Task #1547790841: depth 10, type 4, seed 1547790841, output 878852144 (0 descendants)
EXECUTION TRACE: Task #3851869062: depth 10, type 4, seed 3851869062, output 1701065009 (0 descendants)
EXECUTION TRACE: Task #2197756030: depth 10, type 1, seed 2197756030, output 22847 (0 descendants)
EXECUTION TRACE: Task #4232859316: depth 10, type 2, seed 4232859316, output 3755735793 (0 descendants)
EXECUTION TRACE: Task #98896458: depth 10, type 5, seed 98896458, output 3067115028 (0 descendants)
EXECUTION TRACE: Task #3603830943: depth 10, type 3, seed 3603830943, output 13300 (0 descendants)
EXECUTION TRACE: Task #3839353861: depth 10, type 4, seed 3839353861, output 825831988 (0 descendants)
EXECUTION TRACE: Task #3145723279: depth 10, type 1, seed 3145723279, output 14747 (0 descendants)
EXECUTION TRACE: Task #1668788307: depth 10, type 1, seed 1668788307, output 71491 (0 descendants)
EXECUTION TRACE: Task #2747348632: depth 10, type 2, seed 2747348632, output 2989285428 (0 descendants)
EXECUTION TRACE: Task #2328614268: depth 10, type 2, seed 2328614268, output 1322307954 (0 descendants)
EXECUTION TRACE: Task #831907016: depth 10, type 4, seed 831907016, output 825255472 (0 descendants)
EXECUTION TRACE: Task #214916154: depth 10, type 4, seed 214916154, output 825832758 (0 descendants)
EXECUTION TRACE: Task #68048281: depth 10, type 5, seed 68048281, output 1440539020 (0 descendants)
EXECUTION TRACE: Task #330064234: depth 10, type 5, seed 330064234, output 4089860286 (0 descendants)
EXECUTION TRACE: Task #3806427074: depth 10, type 4, seed 3806427074, output 1697932897 (0 descendants)
EXECUTION TRACE: Task #1684380663: depth 10, type 3, seed 1684380663, output 15403 (0 descendants)
EXECUTION TRACE: Task #3830762069: depth 10, type 1, seed 3830762069, output 74037 (0 descendants)
EXECUTION TRACE: Task #3500702349: depth 10, type 3, seed 3500702349, output 10067 (0 descendants)
EXECUTION TRACE: Task #3071150819: depth 10, type 5, seed 3071150819, output 1931194885 (0 descendants)
EXECUTION TRACE: Task #2418504142: depth 10, type 3, seed 2418504142, output 17772 (0 descendants)
EXECUTION TRACE: Task #3801476434: depth 10, type 5, seed 3801476434, output 1632448453 (0 descendants)
EXECUTION TRACE: Task #938020156: depth 10, type 4, seed 938020156, output 959723107 (0 descendants)
EXECUTION TRACE: Task #4044681859: depth 10, type 1, seed 4044681859, output 43407 (0 descendants)
EXECUTION TRACE: Task #2046574041: depth 10, type 3, seed 2046574041, output 16842 (0 descendants)
EXECUTION TRACE: Task #1741181717: depth 10, type 1, seed 1741181717, output 24275 (0 descendants)
EXECUTION TRACE: Task #2114779845: depth 10, type 4, seed 2114779845, output 1717776486 (0 descendants)
EXECUTION TRACE: Task #54425599: depth 10, type 3, seed 54425599, output 13451 (0 descendants)
EXECUTION TRACE: Task #2075054287: depth 10, type 4, seed 2075054287, output 1717711969 (0 descendants)
EXECUTION TRACE: Task #3867357070: depth 10, type 1, seed 3867357070, output 58884 (0 descendants)
EXECUTION TRACE: Task #126652905: depth 10, type 2, seed 126652905, output 2328945411 (0 descendants)
EXECUTION TRACE: Task #1478193020: depth 10, type 5, seed 1478193020, output 1588748392 (0 descendants)
EXECUTION TRACE: Task #4014262818: depth 10, type 2, seed 4014262818, output 4079410263 (0 descendants)
EXECUTION TRACE: Task #366297429: depth 10, type 4, seed 366297429, output 1684287843 (0 descendants)
EXECUTION TRACE: Task #1643439936: depth 10, type 2, seed 1643439936, output 2168117814 (0 descendants)
EXECUTION TRACE: Task #4215839849: depth 10, type 3, seed 4215839849, output 15152 (0 descendants)
EXECUTION TRACE: Task #1130505635: depth 10, type 4, seed 1130505635, output 862269747 (0 descendants)
EXECUTION TRACE: Task #3066491372: depth 10, type 1, seed 3066491372, output 53063 (0 descendants)
EXECUTION TRACE: Task #635417443: depth 10, type 4, seed 635417443, output 842084963 (0 descendants)
EXECUTION TRACE: Task #923633959: depth 10, type 1, seed 923633959, output 67388 (0 descendants)
EXECUTION TRACE: Task #2771112966: depth 10, type 4, seed 2771112966, output 912535606 (0 descendants)
EXECUTION TRACE: Task #4105481610: depth 10, type 3, seed 4105481610, output 15650 (0 descendants)
EXECUTION TRACE: Task #1208942523: depth 10, type 4, seed 1208942523, output 862336569 (0 descendants)
EXECUTION TRACE: Task #1772100748: depth 10, type 4, seed 1772100748, output 1697998129 (0 descendants)
EXECUTION TRACE: Task #1579909366: depth 10, type 5, seed 1579909366, output 2608451365 (0 descendants)
EXECUTION TRACE: Task #2811671589: depth 10, type 5, seed 2811671589, output 852146888 (0 descendants)
EXECUTION TRACE: Task #1375424601: depth 10, type 4, seed 1375424601, output 825831734 (0 descendants)
EXECUTION TRACE: Task #662526471: depth 10, type 1, seed 662526471, output 9426 (0 descendants)
EXECUTION TRACE: Task #1013719208: depth 10, type 3, seed 1013719208, output 8124 (0 descendants)
EXECUTION TRACE: Task #940255803: depth 10, type 5, seed 940255803, output 19640730 (0 descendants)
EXECUTION TRACE: Task #2441966814: depth 10, type 5, seed 2441966814, output 657422666 (0 descendants)
EXECUTION TRACE: Task #442192491: depth 10, type 1, seed 442192491, output 53341 (0 descendants)
EXECUTION TRACE: Task #4257427780: depth 10, type 5, seed 4257427780, output 2878066704 (0 descendants)
EXECUTION TRACE: Task #319394098: depth 10, type 5, seed 319394098, output 3111187006 (0 descendants)
EXECUTION TRACE: Task #3029479422: depth 10, type 2, seed 3029479422, output 3546394389 (0 descendants)
EXECUTION TRACE: Task #1373282211: depth 10, type 5, seed 1373282211, output 33503327 (0 descendants)
EXECUTION TRACE: Task #3461657385: depth 10, type 2, seed 3461657385, output 3302118590 (0 descendants)
EXECUTION TRACE: Task #2458756003: depth 10, type 1, seed 2458756003, output 57103 (0 descendants)
EXECUTION TRACE: Task #2485716685: depth 10, type 4, seed 2485716685, output 892953957 (0 descendants)
EXECUTION TRACE: Task #1659225698: depth 10, type 5, seed 1659225698, output 634788496 (0 descendants)
EXECUTION TRACE: Task #4226420359: depth 10, type 2, seed 4226420359, output 1927249610 (0 descendants)
EXECUTION TRACE: Task #3414294081: depth 10, type 3, seed 3414294081, output 9123 (0 descendants)
EXECUTION TRACE: Task #3571022359: depth 10, type 5, seed 3571022359, output 428052654 (0 descendants)
EXECUTION TRACE: Task #100224288: depth 10, type 3, seed 100224288, output 11295 (0 descendants)
EXECUTION TRACE: Task #4050761340: depth 10, type 5, seed 4050761340, output 3862367327 (0 descendants)
EXECUTION TRACE: Task #270791927: depth 10, type 4, seed 270791927, output 959525176 (0 descendants)
EXECUTION TRACE: Task #3939488461: depth 10, type 4, seed 3939488461, output 1664104759 (0 descendants)
EXECUTION TRACE: Task #3308175374: depth 10, type 2, seed 3308175374, output 2113168206 (0 descendants)
EXECUTION TRACE: Task #3632266436: depth 10, type 2, seed 3632266436, output 2257721977 (0 descendants)
EXECUTION TRACE: Task #3426071855: depth 10, type 3, seed 3426071855, output 9794 (0 descendants)
EXECUTION TRACE: Task #95753889: depth 10, type 1, seed 95753889, output 80986 (0 descendants)
EXECUTION TRACE: Task #2262319716: depth 10, type 2, seed 2262319716, output 2847328416 (0 descendants)
EXECUTION TRACE: Task #3035821767: depth 10, type 4, seed 3035821767, output 1647587894 (0 descendants)
EXECUTION TRACE: Task #3873020088: depth 10, type 1, seed 3873020088, output 43270 (0 descendants)
EXECUTION TRACE: Task #533455276: depth 10, type 2, seed 533455276, output 2003205489 (0 descendants)
EXECUTION TRACE: Task #2033991882: depth 10, type 5, seed 2033991882, output 648963687 (0 descendants)
EXECUTION TRACE: Task #2957413300: depth 10, type 3, seed 2957413300, output 19467 (0 descendants)
EXECUTION TRACE: Task #3527515523: depth 10, type 2, seed 3527515523, output 711913581 (0 descendants)
EXECUTION TRACE: Task #2884031642: depth 10, type 5, seed 2884031642, output 2448295351 (0 descendants)
EXECUTION TRACE: Task #38055170: depth 10, type 5, seed 38055170, output 2032035600 (0 descendants)
EXECUTION TRACE: Task #3920040487: depth 10, type 2, seed 3920040487, output 71017865 (0 descendants)
EXECUTION TRACE: Task #298542889: depth 10, type 1, seed 298542889, output 16656 (0 descendants)
EXECUTION TRACE: Task #1472713302: depth 10, type 4, seed 1472713302, output 859321913 (0 descendants)
EXECUTION TRACE: Task #2013739147: depth 10, type 5, seed 2013739147, output 6688889 (0 descendants)
EXECUTION TRACE: Task #1374268164: depth 10, type 4, seed 1374268164, output 1667523941 (0 descendants)
EXECUTION TRACE: Task #3285153953: depth 10, type 4, seed 3285153953, output 929182818 (0 descendants)
EXECUTION TRACE: Task #3417581323: depth 10, type 5, seed 3417581323, output 3782482954 (0 descendants)
EXECUTION TRACE: Task #3985827494: depth 10, type 1, seed 3985827494, output 51980 (0 descendants)
EXECUTION TRACE: Task #1710520555: depth 10, type 4, seed 1710520555, output 926049378 (0 descendants)
EXECUTION TRACE: Task #938532432: depth 10, type 1, seed 938532432, output 64190 (0 descendants)
EXECUTION TRACE: Task #3097427970: depth 10, type 1, seed 3097427970, output 31535 (0 descendants)
EXECUTION TRACE: Task #3995504458: depth 10, type 2, seed 3995504458, output 662919127 (0 descendants)
EXECUTION TRACE: Task #2887717543: depth 10, type 5, seed 2887717543, output 1788506951 (0 descendants)
EXECUTION TRACE: Task #3668406470: depth 10, type 2, seed 3668406470, output 3440599665 (0 descendants)
EXECUTION TRACE: Task #81404612: depth 10, type 3, seed 81404612, output 9044 (0 descendants)
EXECUTION TRACE: Task #1482201774: depth 10, type 4, seed 1482201774, output 929128756 (0 descendants)
EXECUTION TRACE: Task #1158905275: depth 10, type 1, seed 1158905275, output 32474 (0 descendants)
EXECUTION TRACE: Task #1326918503: depth 10, type 4, seed 1326918503, output 1630942262 (0 descendants)
EXECUTION TRACE: Task #449264431: depth 10, type 3, seed 449264431, output 14769 (0 descendants)
EXECUTION TRACE: Task #2190727946: depth 10, type 1, seed 2190727946, output 51275 (0 descendants)
EXECUTION TRACE: Task #2534604925: depth 10, type 3, seed 2534604925, output 11871 (0 descendants)
EXECUTION TRACE: Task #3867346089: depth 10, type 5, seed 3867346089, output 1117489971 (0 descendants)
EXECUTION TRACE: Task #1172790647: depth 10, type 1, seed 1172790647, output 48957 (0 descendants)
EXECUTION TRACE: Task #2636482762: depth 10, type 2, seed 2636482762, output 1415941853 (0 descendants)
EXECUTION TRACE: Task #781818242: depth 10, type 2, seed 781818242, output 4173267182 (0 descendants)
EXECUTION TRACE: Task #722655942: depth 10, type 3, seed 722655942, output 10146 (0 descendants)
EXECUTION TRACE: Task #66572007: depth 10, type 5, seed 66572007, output 3997511540 (0 descendants)
EXECUTION TRACE: Task #3289594345: depth 10, type 1, seed 3289594345, output 79813 (0 descendants)
EXECUTION TRACE: Task #3959588470: depth 10, type 4, seed 3959588470, output 892494392 (0 descendants)
EXECUTION TRACE: Task #1232708477: depth 10, type 3, seed 1232708477, output 7776 (0 descendants)
EXECUTION TRACE: Task #424782157: depth 10, type 4, seed 424782157, output 895705912 (0 descendants)
EXECUTION TRACE: Task #2003189977: depth 10, type 5, seed 2003189977, output 3146294897 (0 descendants)
EXECUTION TRACE: Task #1720812810: depth 10, type 1, seed 1720812810, output 39231 (0 descendants)
EXECUTION TRACE: Task #3363813111: depth 10, type 2, seed 3363813111, output 1357076135 (0 descendants)
EXECUTION TRACE: Task #1094522167: depth 10, type 3, seed 1094522167, output 10467 (0 descendants)
EXECUTION TRACE: Task #2149084404: depth 10, type 1, seed 2149084404, output 68598 (0 descendants)
EXECUTION TRACE: Task #864604856: depth 10, type 3, seed 864604856, output 10949 (0 descendants)
EXECUTION TRACE: Task #2239969423: depth 10, type 2, seed 2239969423, output 2696489345 (0 descendants)
EXECUTION TRACE: Task #503938773: depth 10, type 2, seed 503938773, output 2509060780 (0 descendants)
EXECUTION TRACE: Task #403323442: depth 10, type 2, seed 403323442, output 1616331220 (0 descendants)
EXECUTION TRACE: Task #783160006: depth 10, type 4, seed 783160006, output 926430517 (0 descendants)
EXECUTION TRACE: Task #3161501341: depth 10, type 1, seed 3161501341, output 49952 (0 descendants)
EXECUTION TRACE: Task #3046970585: depth 10, type 4, seed 3046970585, output 875901284 (0 descendants)
EXECUTION TRACE: Task #1696376283: depth 10, type 4, seed 1696376283, output 808937057 (0 descendants)
EXECUTION TRACE: Task #486445920: depth 10, type 5, seed 486445920, output 4049571553 (0 descendants)
EXECUTION TRACE: Task #2232386033: depth 10, type 3, seed 2232386033, output 10950 (0 descendants)
EXECUTION TRACE: Task #2616252217: depth 10, type 1, seed 2616252217, output 59364 (0 descendants)
EXECUTION TRACE: Task #4030187453: depth 10, type 5, seed 4030187453, output 1775008131 (0 descendants)
EXECUTION TRACE: Task #3955081756: depth 10, type 5, seed 3955081756, output 2616097424 (0 descendants)
EXECUTION TRACE: Task #587036163: depth 10, type 5, seed 587036163, output 3012107413 (0 descendants)
EXECUTION TRACE: Task #3723553517: depth 10, type 1, seed 3723553517, output 54399 (0 descendants)
EXECUTION TRACE: Task #2363318466: depth 10, type 2, seed 2363318466, output 2348715416 (0 descendants)
EXECUTION TRACE: Task #3256242619: depth 10, type 1, seed 3256242619, output 45867 (0 descendants)
EXECUTION TRACE: Task #1657167514: depth 10, type 2, seed 1657167514, output 2263355147 (0 descendants)
EXECUTION TRACE: Task #1568646319: depth 10, type 5, seed 1568646319, output 2682462201 (0 descendants)
EXECUTION TRACE: Task #1856573215: depth 10, type 4, seed 1856573215, output 858995045 (0 descendants)
EXECUTION TRACE: Task #1618137228: depth 10, type 3, seed 1618137228, output 9910 (0 descendants)
EXECUTION TRACE: Task #2460940649: depth 10, type 4, seed 2460940649, output 842281528 (0 descendants)
EXECUTION TRACE: Task #3918506876: depth 10, type 4, seed 3918506876, output 858995001 (0 descendants)
EXECUTION TRACE: Task #954248563: depth 10, type 2, seed 954248563, output 2788522162 (0 descendants)
